station,date,Latitude,Longitude,ch_in_situ
Chloro-M22,2023-07-06,49.19241666666667,-68.18169444444445,0.975
Chloro-M22,2023-07-06,49.19241666666667,-68.18166666666667,0.67375
Chloro-M22,2023-07-06,49.19241666666667,-68.1816388888889,0.81625
Chloro-M22,2023-07-06,49.19241666666667,-68.18161111111111,0.8325
Chloro-M22,2023-07-06,49.19241666666667,-68.18158333333334,0.41125
Chloro-M22,2023-07-06,49.19241666666667,-68.18155555555556,0.54625
Chloro-M22,2023-07-06,49.19241666666667,-68.18152777777779,0.7075
Chloro-M22,2023-07-06,49.19241666666667,-68.1815,0.6342857142857142
Chloro-M22,2023-07-06,49.19241666666667,-68.18147222222223,0.715
Chloro-M22,2023-07-06,49.19241666666667,-68.18136111111112,0.595
Chloro-M23,2023-07-06,49.189527777777776,-68.16091666666667,1.2855905511811025
Chloro-M24,2023-07-06,49.19563888888889,-68.13819444444445,1.6376744186046512
Chloro-M24,2023-07-06,49.19563888888889,-68.13816666666668,1.544001182033097
Chloro-M25,2023-07-06,49.183527777777776,-68.12469444444444,2.2893333333333334
Chloro-M25,2023-07-06,49.183527777777776,-68.12466666666666,2.351311827956989
Chloro-M26,2023-07-06,49.17055555555555,-68.11958333333332,3.238571428571429
Chloro-M26,2023-07-06,49.17058333333333,-68.11958333333332,3.1107489451476793
Chloro-M26,2023-07-06,49.17061111111111,-68.11958333333332,3.28
Chloro-M27,2023-07-06,49.16033333333333,-68.13669444444444,3.673678010471204
Chloro-M27,2023-07-06,49.16033333333333,-68.13666666666667,3.7247619047619045
Chloro-M28,2023-07-06,49.16905555555555,-68.15505555555556,3.0916091954022993
Chloro-M28,2023-07-06,49.16905555555555,-68.155,2.8836363636363633
Chloro-M28,2023-07-06,49.16908333333333,-68.15505555555556,3.2265217391304346
Chloro-M28,2023-07-06,49.16908333333333,-68.15502777777779,3.3325263157894733
Chloro-M29,2023-07-06,49.18238888888889,-68.15452777777779,2.314011627906977
Chloro-M29,2023-07-06,49.18238888888889,-68.1545,2.3131846635367763
Chloro-M29,2023-07-06,49.18238888888889,-68.15447222222222,2.1364285714285716
Chloro-M29,2023-07-06,49.18241666666666,-68.15447222222222,2.1041666666666665
Chloro-M30,2023-07-06,49.18036111111111,-68.17408333333334,1.3704856115107913
Chloro-M30,2023-07-06,49.180388888888885,-68.17408333333334,1.445
Chloro-O16,2023-07-06,49.05397222222222,-68.54022222222223,2.01
Chloro-O16,2023-07-06,49.05397222222222,-68.54019444444444,2.0383333333333336
Chloro-O16,2023-07-06,49.054,-68.54019444444444,2.02
Chloro-O16,2023-07-06,49.054,-68.54016666666666,1.9616666666666664
Chloro-O16,2023-07-06,49.054027777777776,-68.54016666666666,1.9867592592592591
Chloro-O16,2023-07-06,49.05405555555555,-68.54016666666666,1.9138333333333333
Chloro-O16,2023-07-06,49.05405555555555,-68.54013888888889,1.7492708333333333
Chloro-O16,2023-07-06,49.05408333333333,-68.54013888888889,1.6660714285714284
Chloro-O16,2023-07-06,49.05411111111111,-68.54011111111112,1.7775925925925926
Chloro-O16,2023-07-06,49.054138888888886,-68.54011111111112,1.8859523809523808
Chloro-O16,2023-07-06,49.054138888888886,-68.54008333333333,1.88
Chloro-O16,2023-07-06,49.05416666666667,-68.54008333333333,1.8171296296296298
Chloro-O16,2023-07-06,49.05419444444444,-68.54008333333333,1.7940740740740742
Chloro-O16,2023-07-06,49.05419444444444,-68.54005555555555,1.7925
Chloro-O16,2023-07-06,49.05422222222222,-68.54005555555555,1.8255833333333336
Chloro-O16,2023-07-06,49.05425,-68.54002777777778,1.952
Chloro-O17,2023-07-06,49.04275,-68.57897222222222,1.8549999999999998
Chloro-O17,2023-07-06,49.04277777777778,-68.57897222222222,1.8540151515151515
Chloro-O17,2023-07-06,49.04280555555555,-68.57897222222222,2.003712121212121
Chloro-O17,2023-07-06,49.04283333333333,-68.57897222222222,2.035625
Chloro-O17,2023-07-06,49.04283333333333,-68.57894444444445,1.9758333333333333
Chloro-O17,2023-07-06,49.04286111111111,-68.57894444444445,1.9542307692307692
Chloro-O17,2023-07-06,49.04288888888889,-68.57894444444445,1.9942857142857142
Chloro-O17,2023-07-06,49.04291666666666,-68.57894444444445,2.0122916666666666
Chloro-O17,2023-07-06,49.04294444444445,-68.57894444444445,2.118402777777778
Chloro-O17,2023-07-06,49.04297222222222,-68.57894444444445,2.0429901960784314
Chloro-O17,2023-07-06,49.043,-68.57894444444445,2.0675000000000003
Chloro-O17,2023-07-06,49.04302777777777,-68.57894444444445,2.1817543859649122
Chloro-O17,2023-07-06,49.043055555555554,-68.57894444444445,2.2280208333333333
Chloro-O18,2023-07-06,49.00727777777778,-68.60016666666667,1.7886666666666666
Chloro-O18,2023-07-06,49.00727777777778,-68.60013888888888,1.7535
Chloro-O18,2023-07-06,49.00727777777778,-68.6001111111111,1.755
Chloro-O18,2023-07-06,49.007305555555554,-68.60022222222221,2.0545833333333334
Chloro-O18,2023-07-06,49.007305555555554,-68.60019444444444,1.931904761904762
Chloro-O18,2023-07-06,49.007305555555554,-68.60016666666667,1.7941666666666667
Chloro-O18,2023-07-06,49.007333333333335,-68.60027777777778,2.1931481481481483
Chloro-O18,2023-07-06,49.007333333333335,-68.60024999999999,2.151060606060606
Chloro-O18,2023-07-06,49.007333333333335,-68.60022222222221,2.1075
Chloro-O18,2023-07-06,49.00736111111111,-68.60033333333332,2.1180555555555554
Chloro-O18,2023-07-06,49.00736111111111,-68.60030555555555,2.2060000000000004
Chloro-O18,2023-07-06,49.00736111111111,-68.60027777777778,2.2453333333333334
Chloro-O19,2023-07-06,48.99019444444445,-68.58675,3.85
Chloro-O19,2023-07-06,48.99019444444445,-68.58672222222222,3.8879761904761905
Chloro-O19,2023-07-06,48.99019444444445,-68.58669444444443,3.873166666666667
Chloro-O19,2023-07-06,48.99019444444445,-68.58666666666666,3.6357692307692306
Chloro-O19,2023-07-06,48.99019444444445,-68.58663888888888,3.444642857142857
Chloro-O19,2023-07-06,48.99019444444445,-68.58661111111111,3.41
Chloro-O19,2023-07-06,48.99022222222222,-68.58713888888889,3.98
Chloro-O19,2023-07-06,48.99022222222222,-68.58683333333333,4.025
Chloro-O19,2023-07-06,48.99022222222222,-68.58680555555556,4.018863636363637
Chloro-O19,2023-07-06,48.99022222222222,-68.58677777777777,3.915625
Chloro-O19,2023-07-06,48.99022222222222,-68.58675,3.8281666666666667
Chloro-O19,2023-07-06,48.99022222222222,-68.58661111111111,3.44625
Chloro-O19,2023-07-06,48.99025,-68.58688888888888,4.0135
Chloro-O19,2023-07-06,48.99025,-68.5868611111111,3.9839393939393943
Chloro-O19,2023-07-06,48.99025,-68.58683333333333,4.0084375
Chloro-O19,2023-07-06,48.99027777777778,-68.58694444444444,3.986666666666667
Chloro-O19,2023-07-06,48.99027777777778,-68.58691666666667,3.9806410256410256
Chloro-O19,2023-07-06,48.99027777777778,-68.58688888888888,4.00425925925926
Chloro-O19,2023-07-06,48.99030555555556,-68.58697222222222,3.883611111111111
Chloro-O19,2023-07-06,48.99030555555556,-68.58694444444444,3.945888888888889
Chloro-O19,2023-07-06,48.99033333333333,-68.58702777777778,4.007361111111111
Chloro-O19,2023-07-06,48.99033333333333,-68.58699999999999,3.9293333333333336
Chloro-O19,2023-07-06,48.99033333333333,-68.58697222222222,3.8265000000000002
Chloro-O19,2023-07-06,48.99036111111111,-68.58708333333333,4.141333333333334
Chloro-O19,2023-07-06,48.99036111111111,-68.58705555555555,4.084236111111111
Chloro-O19,2023-07-06,48.99036111111111,-68.58702777777778,4.024375
Chloro-O19,2023-07-06,48.99038888888889,-68.58713888888889,4.005
Chloro-O19,2023-07-06,48.99038888888889,-68.58711111111111,4.171515151515152
Chloro-O19,2023-07-06,48.99038888888889,-68.58708333333333,4.181875
Chloro-O20,2023-07-06,49.00563888888889,-68.55577777777778,2.01
Chloro-O20,2023-07-06,49.00566666666667,-68.55583333333333,1.97
Chloro-O20,2023-07-06,49.00566666666667,-68.55580555555555,1.9991666666666668
Chloro-O20,2023-07-06,49.00569444444445,-68.55591666666666,2.15375
Chloro-O20,2023-07-06,49.00569444444445,-68.55588888888889,2.091904761904762
Chloro-O20,2023-07-06,49.00569444444445,-68.55586111111111,2.040238095238095
Chloro-O20,2023-07-06,49.00572222222223,-68.55597222222222,2.0627777777777774
Chloro-O20,2023-07-06,49.00572222222223,-68.55594444444444,2.1242857142857146
Chloro-O20,2023-07-06,49.00575,-68.55602777777777,2.0554166666666664
Chloro-O20,2023-07-06,49.00575,-68.556,2.075625
Chloro-O20,2023-07-06,49.00575,-68.55597222222222,2.0825
Chloro-O20,2023-07-06,49.00577777777778,-68.55611111111111,2.1
Chloro-O20,2023-07-06,49.00577777777778,-68.55608333333333,2.07875
Chloro-O20,2023-07-06,49.00577777777778,-68.55605555555556,2.054333333333333
Chloro-O20,2023-07-06,49.005805555555554,-68.55616666666667,2.131
Chloro-O20,2023-07-06,49.005805555555554,-68.55613888888888,2.143333333333333
Chloro-O20,2023-07-06,49.005805555555554,-68.55611111111111,2.1123333333333334
Chloro-O20,2023-07-06,49.005833333333335,-68.55619444444444,2.1414583333333335
Chloro-O20,2023-07-06,49.00586111111111,-68.55627777777778,2.0741666666666667
Chloro-O20,2023-07-06,49.00586111111111,-68.55624999999999,2.138125
Chloro-O20,2023-07-06,49.00586111111111,-68.55622222222222,2.15
Chloro-O20,2023-07-06,49.00588888888889,-68.5563611111111,2.035
Chloro-O20,2023-07-06,49.00588888888889,-68.55633333333333,1.9993750000000001
Chloro-O20,2023-07-06,49.00588888888889,-68.55630555555555,1.9916666666666665
Chloro-O20,2023-07-06,49.00588888888889,-68.55627777777778,2.03
Chloro-O20,2023-07-06,49.00591666666666,-68.55638888888889,2.0675
Chloro-O20,2023-07-06,49.00591666666666,-68.5563611111111,2.0683333333333334
Chloro-O20,2023-07-06,49.005944444444445,-68.55647222222223,2.10875
Chloro-O20,2023-07-06,49.005944444444445,-68.55644444444444,2.113
Chloro-O20,2023-07-06,49.005944444444445,-68.55641666666666,2.1109999999999998
Chloro-O20,2023-07-06,49.00597222222222,-68.55655555555555,2.105
Chloro-O20,2023-07-06,49.00597222222222,-68.55652777777777,2.09
Chloro-O20,2023-07-06,49.00597222222222,-68.5565,2.1164583333333336
Chloro-O20,2023-07-06,49.006,-68.55661111111111,2.1375
Chloro-O20,2023-07-06,49.006,-68.55658333333334,2.1414999999999997
Chloro-O20,2023-07-06,49.006,-68.55655555555555,2.1291666666666664
Chloro-O20,2023-07-06,49.00602777777778,-68.55666666666666,2.1771875
Chloro-O20,2023-07-06,49.00602777777778,-68.55663888888888,2.15375
Chloro-O20,2023-07-06,49.00605555555556,-68.55672222222222,2.2854761904761904
Chloro-O20,2023-07-06,49.00605555555556,-68.55669444444445,2.2340476190476193
Chloro-O20,2023-07-06,49.006083333333336,-68.55677777777778,2.235666666666667
Chloro-O20,2023-07-06,49.006083333333336,-68.55675,2.283333333333333
Chloro-O21,2023-07-06,49.02458333333333,-68.56097222222222,1.2818055555555556
Chloro-O21,2023-07-06,49.02461111111111,-68.56097222222222,1.3395
Chloro-O21,2023-07-06,49.02463888888889,-68.56099999999999,1.3681666666666668
Chloro-O21,2023-07-06,49.02466666666667,-68.56099999999999,1.3762962962962964
Chloro-O21,2023-07-06,49.02469444444444,-68.56102777777778,1.2973148148148148
Chloro-O21,2023-07-06,49.02472222222222,-68.56105555555555,1.275
Chloro-O21,2023-07-06,49.02472222222222,-68.56102777777778,1.255
Chloro-O21,2023-07-06,49.02475,-68.56105555555555,1.3131481481481482
Chloro-O21,2023-07-06,49.02477777777778,-68.56108333333333,1.2750000000000001
Chloro-O21,2023-07-06,49.02480555555555,-68.5611111111111,1.3633333333333333
Chloro-O21,2023-07-06,49.02480555555555,-68.56108333333333,1.2980555555555557
Chloro-O21,2023-07-06,49.02483333333333,-68.5611111111111,1.3662037037037036
Chloro-O21,2023-07-06,49.02486111111111,-68.56113888888889,1.3691666666666666
Chloro-O21,2023-07-06,49.02488888888889,-68.56113888888889,1.3418750000000002
Chloro-O21,2023-07-06,49.02491666666666,-68.56116666666667,1.286166666666667
Chloro-O21,2023-07-06,49.02491666666666,-68.56113888888889,1.3288333333333333
Chloro-O21,2023-07-06,49.02494444444444,-68.56119444444444,1.3179166666666666
Chloro-O21,2023-07-06,49.02494444444444,-68.56116666666667,1.3092857142857144
Chloro-O21,2023-07-06,49.02497222222223,-68.56119444444444,1.4097916666666666
Chloro-O21,2023-07-06,49.025,-68.56122222222221,1.4766666666666666
Chloro-O21,2023-07-06,49.025,-68.56119444444444,1.470625
Chloro-O21,2023-07-06,49.02502777777778,-68.56122222222221,1.455
Chloro-O22,2023-07-06,49.03266666666666,-68.52888888888889,1.7638095238095237
Chloro-O22,2023-07-06,49.032694444444445,-68.52888888888889,1.7574999999999998
Chloro-O22,2023-07-06,49.03272222222222,-68.52888888888889,1.7173958333333332
Chloro-O22,2023-07-06,49.03275,-68.52888888888889,1.628787878787879
Chloro-O22,2023-07-06,49.032777777777774,-68.52891666666666,1.5370454545454544
Chloro-O22,2023-07-06,49.032777777777774,-68.52888888888889,1.5873333333333335
Chloro-O22,2023-07-06,49.03280555555556,-68.52891666666666,1.5904166666666668
Chloro-O22,2023-07-06,49.03283333333333,-68.52891666666666,1.5592592592592593
Chloro-O22,2023-07-06,49.03286111111111,-68.52891666666666,1.5262037037037037
Chloro-O22,2023-07-06,49.03288888888889,-68.52894444444445,1.4660416666666667
Chloro-O22,2023-07-06,49.03288888888889,-68.52891666666666,1.4688888888888887
Chloro-O22,2023-07-06,49.032916666666665,-68.52894444444445,1.5040151515151514
Chloro-O22,2023-07-06,49.032944444444446,-68.52894444444445,1.515222222222222
Chloro-O22,2023-07-06,49.03297222222222,-68.52894444444445,1.5062962962962962
Chloro-O22,2023-07-06,49.033,-68.52897222222222,1.47
Chloro-O22,2023-07-06,49.033,-68.52894444444445,1.4784848484848483
Chloro-O22,2023-07-06,49.033027777777775,-68.52897222222222,1.4612777777777777
Chloro-O22,2023-07-06,49.03305555555556,-68.52897222222222,1.4713333333333334
Chloro-O22,2023-07-06,49.03308333333333,-68.52897222222222,1.4707738095238094
Chloro-O22,2023-07-06,49.03311111111111,-68.52897222222222,1.583235294117647
Chloro-O22,2023-07-06,49.033138888888885,-68.52897222222222,1.7111111111111112
Chloro-O22,2023-07-06,49.033166666666666,-68.52897222222222,1.75
Chloro-O23,2023-07-06,49.04944444444444,-68.50663888888889,2.9466666666666663
Chloro-O23,2023-07-06,49.04944444444444,-68.50661111111111,3.043095238095238
Chloro-O23,2023-07-06,49.04947222222222,-68.50672222222222,3.081
Chloro-O23,2023-07-06,49.04947222222222,-68.50669444444445,3.1014102564102566
Chloro-O23,2023-07-06,49.04947222222222,-68.50666666666666,3.0186
Chloro-O23,2023-07-06,49.04947222222222,-68.50663888888889,2.94375
Chloro-O23,2023-07-06,49.0495,-68.50680555555556,3.2
Chloro-O23,2023-07-06,49.0495,-68.50677777777778,3.232261904761905
Chloro-O23,2023-07-06,49.0495,-68.50675,3.143525641025641
Chloro-O23,2023-07-06,49.0495,-68.50672222222222,3.0377976190476192
Chloro-O23,2023-07-06,49.049527777777776,-68.50683333333333,3.212962962962963
Chloro-O23,2023-07-06,49.049527777777776,-68.50680555555556,3.180492424242424
Chloro-O24,2023-07-06,49.03377777777778,-68.4888611111111,2.81625
Chloro-O24,2023-07-06,49.03377777777778,-68.48883333333333,2.7973333333333334
Chloro-O24,2023-07-06,49.03377777777778,-68.48880555555556,2.6418181818181816
Chloro-O24,2023-07-06,49.03377777777778,-68.48877777777778,2.4097619047619045
Chloro-O24,2023-07-06,49.03377777777778,-68.48875,2.2446875
Chloro-O24,2023-07-06,49.03377777777778,-68.48872222222222,2.138125
Chloro-O24,2023-07-06,49.03377777777778,-68.48869444444445,2.010333333333333
Chloro-O24,2023-07-06,49.03377777777778,-68.48866666666667,3.1804166666666664
Chloro-O24,2023-07-06,49.03377777777778,-68.48863888888889,4.39
Chloro-O24,2023-07-06,49.03380555555555,-68.48902777777778,3.0837499999999998
Chloro-O24,2023-07-06,49.03380555555555,-68.489,3.0185714285714282
Chloro-O24,2023-07-06,49.03380555555555,-68.48897222222222,3.1607539682539683
Chloro-O24,2023-07-06,49.03380555555555,-68.48894444444444,3.163186274509804
Chloro-O24,2023-07-06,49.03380555555555,-68.48891666666667,3.0181818181818185
Chloro-O24,2023-07-06,49.03380555555555,-68.4888888888889,2.9159722222222224
Chloro-O24,2023-07-06,49.03380555555555,-68.4888611111111,2.881
Chloro-O24,2023-07-06,49.03383333333333,-68.48908333333334,3.1486666666666667
Chloro-O24,2023-07-06,49.03383333333333,-68.48905555555555,3.219122807017544
Chloro-O24,2023-07-06,49.03383333333333,-68.48902777777778,3.162
Chloro-O25,2023-07-06,49.01583333333333,-68.52897222222222,4.026666666666666
Chloro-O25,2023-07-06,49.01583333333333,-68.52894444444445,4.019761904761904
Chloro-O25,2023-07-06,49.01583333333333,-68.52891666666666,4.084090909090909
Chloro-O25,2023-07-06,49.01583333333333,-68.52888888888889,4.160384615384616
Chloro-O25,2023-07-06,49.01583333333333,-68.52886111111111,4.2775
Chloro-O25,2023-07-06,49.01583333333333,-68.52883333333334,4.3165
Chloro-O25,2023-07-06,49.01583333333333,-68.52880555555555,4.323125
Chloro-O25,2023-07-06,49.01583333333333,-68.52877777777778,4.352777777777778
Chloro-O25,2023-07-06,49.01586111111112,-68.5291388888889,4.23
Chloro-O25,2023-07-06,49.01586111111112,-68.5291111111111,4.192083333333334
Chloro-O25,2023-07-06,49.01586111111112,-68.52908333333333,4.153333333333333
Chloro-O25,2023-07-06,49.01586111111112,-68.52905555555556,4.090952380952381
Chloro-O25,2023-07-06,49.01586111111112,-68.52902777777777,4.047222222222222
Chloro-O25,2023-07-06,49.01586111111112,-68.529,4.06625
Chloro-O25,2023-07-06,49.01586111111112,-68.52897222222222,4.045
Chloro-O25,2023-07-06,49.01588888888889,-68.52941666666666,4.1372222222222215
Chloro-O25,2023-07-06,49.01588888888889,-68.52938888888889,4.1335
Chloro-O25,2023-07-06,49.01588888888889,-68.52936111111111,4.106
Chloro-O25,2023-07-06,49.01588888888889,-68.52933333333333,4.113333333333333
Chloro-O25,2023-07-06,49.01588888888889,-68.52930555555555,4.078333333333333
Chloro-O25,2023-07-06,49.01588888888889,-68.52927777777778,4.067222222222222
Chloro-O25,2023-07-06,49.01588888888889,-68.52925,4.061833333333333
Chloro-O25,2023-07-06,49.01588888888889,-68.52922222222222,4.133571428571429
Chloro-O25,2023-07-06,49.01588888888889,-68.52919444444444,4.173518518518518
Chloro-O25,2023-07-06,49.01588888888889,-68.52916666666667,4.195714285714286
Chloro-O25,2023-07-06,49.01588888888889,-68.5291388888889,4.224166666666666
Chloro-O25,2023-07-06,49.01591666666667,-68.52944444444444,4.219791666666667
Chloro-O25,2023-07-06,49.01591666666667,-68.52941666666666,4.154583333333333
Chloro-O26,2023-07-06,48.99183333333333,-68.5325,2.73
Chloro-O26,2023-07-06,48.99186111111111,-68.53255555555556,2.7287500000000002
Chloro-O26,2023-07-06,48.99186111111111,-68.53252777777777,2.7192857142857143
Chloro-O26,2023-07-06,48.99188888888889,-68.53263888888888,2.6109999999999998
Chloro-O26,2023-07-06,48.99188888888889,-68.53261111111111,2.6513636363636364
Chloro-O26,2023-07-06,48.99188888888889,-68.53258333333333,2.6757142857142857
Chloro-O26,2023-07-06,48.99188888888889,-68.53255555555556,2.69625
Chloro-O26,2023-07-06,48.99191666666667,-68.53272222222222,2.720740740740741
Chloro-O26,2023-07-06,48.99191666666667,-68.53269444444445,2.6883333333333335
Chloro-O26,2023-07-06,48.99191666666667,-68.53266666666667,2.611875
Chloro-O26,2023-07-06,48.99194444444444,-68.53280555555556,3.1625
Chloro-O26,2023-07-06,48.99194444444444,-68.53277777777778,2.9814285714285718
Chloro-O26,2023-07-06,48.99194444444444,-68.53275,2.861111111111111
Chloro-O26,2023-07-06,48.99194444444444,-68.53272222222222,2.7644444444444445
Chloro-O26,2023-07-06,48.99197222222222,-68.53288888888889,3.4248809523809522
Chloro-O26,2023-07-06,48.99197222222222,-68.53286111111112,3.362916666666667
